episode,validation_days,mean_validation_reward,validation_reward_sd,minimum_day_reward,maximum_day_reward,total_curtailment_kWh,incentive_payment_cent,avoided_wholesale_value_cent,net_wholesale_after_payment_cent,intervention_hours,household_intervention_events,no_response_events
50,14,18.593556075978395,4.6103140598890455,14.987479885798631,29.169010760397462,249.09015,361.5132774492969,563.7001181436331,202.18684069433618,336,849,0
100,14,22.866199701027263,4.086716566347075,17.726599654564744,31.266703846097755,311.01921875000005,476.51252380871097,697.9749324820175,221.46240867330653,336,769,0
150,14,22.60815450622469,3.429013958845659,17.26945574146338,29.097121551041695,305.21423125,459.618268025586,688.6816817757674,229.06341375018138,336,837,0
200,14,24.370467846062088,5.098337826458783,17.998110628871288,36.30647661221368,329.211775,468.91501082839847,739.6281947538594,270.7131839254609,336,1008,0
250,14,29.62194443360163,5.556276978428266,21.743154704101755,41.25727794893867,396.74845625,683.6114884633595,910.4581091350486,226.84662067168915,336,1008,0
300,14,28.0946031958027,4.941795249986505,22.65444490584947,39.21302098202393,378.93843125,634.1063329160157,862.2729218850487,228.166588969033,336,991,0
350,14,28.69820398526985,4.733417420300228,22.936706514811874,36.51507093419209,385.67463125,612.7456009539453,877.1537505350485,264.4081495811032,336,1007,0
400,14,28.53905073852639,5.5651904176166775,21.862320824243373,38.874123311159664,382.40958125000003,603.3494789534766,871.5492818968725,268.19980294339587,336,1008,0
450,14,28.831612244113042,5.755763597971256,22.13303959053556,40.4681825632417,387.65405625,630.1332718733594,882.6773254906226,252.54405361726322,336,997,0
500,14,30.385856991403216,5.974661537180203,23.23266748376158,42.44406806322568,411.8121249999999,744.0551652007422,938.8501496909676,194.79498449022537,336,1006,0
550,14,28.73852837848398,5.184910724083245,21.659776594130662,37.87052932711514,386.96628125000007,619.7777074253125,879.1411794225487,259.36347199723616,336,1007,0
600,14,28.380548536488266,5.191797629745285,21.923629758534865,39.009329810147854,383.282175,607.0905146669921,867.6718186037987,260.58130393680653,336,1004,0
650,14,30.01972960186531,5.62139271498226,22.962488519907616,41.000975683981835,402.8388125,664.6469506889453,919.9715310491113,255.324580360166,336,1008,0
700,14,29.44102371668738,6.096797116891726,21.97090293546914,41.87297501758378,397.54071250000004,670.2051270096484,904.4853639034674,234.28023689381894,336,1003,0
750,14,30.71341051547041,5.9378210743262985,23.503774940112656,42.49107005289082,415.43101875,756.6108662906253,949.370020108155,192.75915381752975,336,1004,0
800,14,29.819856136359466,5.764965021238459,22.845769309975587,42.01034633284911,403.86469374999996,705.0136429358985,918.7875918581549,213.7739489222564,336,999,0
850,14,29.674790839565752,5.782640182834912,22.862492465435942,41.70021079902821,402.07665625000004,698.9309841510938,914.07077769878,215.13979354768628,336,997,0
900,14,29.439707583518107,5.583524204646765,22.774302746777305,40.619365869306144,398.3916,679.6928964267969,905.2555909159676,225.56269448917067,336,1006,0
950,14,29.242472423351096,5.779294316087832,21.991839611922757,41.14955212198945,394.94596249999995,648.3838168758593,896.4617856680949,248.07796879223554,336,1006,0
1000,14,29.98526521650864,5.533836897566284,23.187697510672105,40.986023369429,405.60901875,703.6363709319922,923.2708560134076,219.6344850814154,336,1006,0
1050,14,30.26798818255366,5.786528079483108,23.25736798583912,41.438341793756926,410.29001875,737.135050701328,934.8089392675299,197.67388856620187,336,1000,0
1100,14,30.270106668489102,5.858655301444206,23.428742989485116,42.56832442247304,410.0361812499999,735.2323429919921,934.6290820909675,199.39673909897533,336,1008,0
1150,14,29.001745329173932,5.252312315383768,22.323483898069533,37.95570658520928,392.6314375,659.7044736713672,890.7623293102824,231.05785563891527,336,986,0
1200,14,30.249871209553913,5.832321115131645,23.08409737392158,42.00490139275644,409.8302749999999,738.3249361371875,934.4039377190925,196.079001581905,336,1003,0
1250,14,29.96387933798374,5.868805345185172,22.748925743999116,42.477429568154484,405.18513750000005,719.1953439777733,924.2016824894051,205.00633851163184,336,1007,0
1300,14,28.205372456730714,5.102744954641867,21.374935009331736,37.71571480867256,380.07301875,591.9613271468751,861.1382644506735,269.17693730379847,336,993,0
1350,14,29.190342769587566,5.603388581126784,22.13496546525205,41.10202031130488,395.1063875,695.8406851232812,899.868832308155,204.02814718487377,336,995,0
1400,14,30.08904653966403,5.778980452584939,22.730870775795992,40.85942238281358,406.67755625,730.5251361839845,928.8750896159675,198.34995343198295,336,1005,0
1450,14,30.223543469998702,5.6161209774227325,23.346740077352894,41.03536559830029,408.99089375,731.0011832033202,932.8889523065925,201.88776910327226,336,1000,0
1500,14,29.7922717038964,5.528141743884862,23.147192629276233,40.85794505309501,403.498225,708.7645238762891,918.41434974878,209.64982587249085,336,1000,0
1550,14,29.785137223573567,5.592502926250351,23.051044468181253,41.11835117671094,403.95793125,717.5809512010937,919.1386018206551,201.5576506195614,336,998,0
1600,14,30.19214074357308,5.780240456604086,23.362592009393513,41.524302393810345,409.45255,737.3529849913283,932.6749224565925,195.32193746526423,336,1004,0
1650,14,29.61905668227252,5.402739115501721,22.697869824771097,39.771742745754494,402.4443374999999,715.5202097632813,914.1662540206548,198.64604425737355,336,1004,0
1700,14,29.62912346864214,5.530002233063125,22.84807270094121,40.99993773498857,401.34944375,710.8727705041015,914.00044558003,203.12767507592855,336,997,0
1750,14,30.067268765188746,5.580245923338992,23.41836428719371,40.82198100022392,407.61055625,731.3041597013281,928.5035783394051,197.19941863807696,336,998,0
1800,14,29.854385776221044,5.653449989677949,23.185878996276564,40.83762853176846,404.5774000000001,717.888793369414,921.104775526905,203.215982157491,336,1007,0
1850,14,29.49404059436617,5.22740849362235,22.68690976937109,39.80540577431016,400.9943625,713.5756506421485,910.4883833862799,196.9127327441314,336,1002,0
1900,14,29.997629502888593,5.644444271056778,23.281549769624473,41.05436213710899,406.94558125,730.9643442775781,926.5099576690923,195.54561339151417,336,1006,0
1950,14,29.84387732278763,5.537557609459985,23.16728211940449,40.661446128357426,404.27403124999995,718.2103469077733,920.8012481597176,202.59090125194427,336,1000,0
2000,14,29.489773578758115,4.958728231547367,23.134027588226335,38.283609327289255,399.46009375000006,719.0718143160937,910.8037888190925,191.7319745029988,336,968,0
2050,14,29.875973064794955,5.535797195840836,23.068755096554746,40.62128558701699,405.46570625,724.4642630397657,922.3928942565926,197.92863121682694,336,1005,0
2100,14,30.07067258618283,5.505156749730993,23.609827745252407,41.33036153204512,406.36242500000003,717.8527949127346,927.1739079394049,209.32111302667033,336,1006,0
2150,14,30.187357961968456,5.449349627195183,23.445751181760414,40.46600420946572,408.88668125,733.2512673309766,932.0968277440924,198.84556041311578,336,1008,0
2200,14,29.85328461378925,5.549088036191025,22.106390512535057,40.3267570689664,402.43697499999996,717.440812176875,920.8962739737801,203.45546179690507,336,996,0
2250,14,29.851477297054526,5.524305920203093,23.248585777468357,41.09444065043887,403.15089374999997,704.7452376983986,919.6008178628425,214.85558016444395,336,1007,0
2300,14,30.458052151463445,5.8513129037372265,23.754094160876324,42.249809927360154,411.05073749999997,742.6687090592187,940.6671871503426,197.99847809112384,336,1001,0
2350,14,29.922547795754447,5.355167053111378,23.503506290373405,40.749743847106444,405.24995624999997,729.2428104748437,924.2224181175301,194.97960764268635,336,985,0
2400,14,30.190320037416054,5.4681847149193645,23.525000513408656,40.631246425465044,408.62138749999997,736.2025816614844,932.4940953800299,196.2915137185455,336,998,0
2450,14,29.96046562797157,5.545107850325719,23.39915610653457,40.80924296246553,405.53300624999997,720.2097892066406,924.37344284253,204.16365363588943,336,1001,0
2500,14,30.55264491407457,5.680133203802554,23.752514790500154,41.71938372753515,412.48911874999993,743.6550413906641,943.4564485347175,199.80140714405343,336,1008,0
