episode,validation_days,mean_reward,std_reward,minimum_reward,maximum_reward,total_reward,violation_steps,evaluated_steps,violation_percentage,cumulative_excess,maximum_overrun,gross_hourly_capacity_relief,true_net_curtailment,max_abs_energy_balance_error,useful_settlement_dr_energy,excess_settlement_dr_energy,target_tracking_mae_kwh,target_tracking_penalty,incentive_steps,unnecessary_incentive_steps,positive_incentive_no_response_steps,maximum_action_steps,no_need_gate_steps,no_need_offer_penalty,combined_offer_penalty,stakeholder_sp_normalized_component,stakeholder_eu_normalized_component,stakeholder_reward_component,symmetric_tracking_loss,symmetric_tracking_penalty,average_offered_incentive_rate,incentive_payment,raw_discomfort
50,14,-1.3590382370832064,0.34555186422330125,-1.787208522940282,-0.5825852779507366,-19.02653531916489,23,336,6.845238095238095,28.832950000000004,3.9953000000000003,327.593875,289.86785,2.1316282072803006e-14,112.64930000000001,238.29727499999996,0.7255283482142856,7.262708299214151,336,255,45,0,255,10.976409999999998,10.976409999999998,-7.92473396620355,12.46760016594735,-0.7874170199507365,32.76830867402503,7.262708299214151,1.5128068874975198,529.4166195327996,1022.9567884161697
100,14,-0.8939357944491928,0.24157667934499372,-1.3304487008613306,-0.499298221950855,-12.5151011222887,40,336,11.904761904761905,78.837775,4.7979,223.68929999999997,192.68930000000003,2.1316282072803006e-14,65.140925,182.40255,0.713566517857143,7.204932549857764,336,255,96,0,255,5.029862499999998,5.029862499999998,-3.873015956265129,6.391869426118289,-0.28030607243093264,32.507632696030974,7.204932549857764,0.6411754277802578,274.4978607199468,753.274008233786
150,14,-0.518954132760976,0.11267581641410673,-0.7202850246935973,-0.3017728365783371,-7.265357858653664,54,336,16.071428571428573,82.513125,4.654775000000001,122.29637500000001,98.07525000000001,2.1316282072803006e-14,60.99309999999999,85.8185,0.4347191220238096,4.255748110726167,336,255,92,0,255,4.488185,4.488185,0.6535324614331864,3.0107975775455236,1.4785752520725048,19.20133123703499,4.255748110726167,0.6247817232576885,125.4730372212291,299.618147718596
200,14,-0.4595308811166033,0.139387222130395,-0.7134285734669628,-0.19340061514394025,-6.433432335632446,34,336,10.119047619047619,53.21262500000001,4.643174999999999,178.11215,138.604625,2.3092638912203256e-14,81.18812500000001,135.150825,0.4468352678571429,4.3672945287321605,336,259,87,0,259,3.8750774999999997,3.8750774999999997,0.6139068753159833,4.028286354698076,1.8089396930997157,19.704612837522472,4.3672945287321605,0.5566231697867065,169.42551775746597,702.793680523594
250,14,-0.41988549173936035,0.11562794163996024,-0.5941732510553266,-0.1814126207902895,-5.878396884351045,34,336,10.119047619047619,40.652874999999995,3.8180499999999995,182.221075,146.47355,3.552713678800501e-14,97.70317500000002,112.77824999999999,0.37435290178571423,3.661693220269272,336,257,120,0,257,3.5536424999999996,3.5536424999999996,-1.6961821077714232,6.969877731341863,1.3369388359182262,16.521039916246025,3.661693220269272,0.6005322389161706,290.1519894997688,512.9555344512451
300,14,-0.41223921508932626,0.15658452439425646,-0.731053292586662,-0.21104042095714626,-5.771349011250567,57,336,16.964285714285715,79.313375,5.4335,118.81347500000001,96.349525,3.019806626980426e-14,64.975875,73.270475,0.3977707589285715,3.939669289744799,309,242,132,0,254,3.0179175,3.0179175,-0.07565661457216091,3.529755937046103,1.1862377784942313,17.775228474190985,3.939669289744799,0.46051436524677575,148.0217977514405,403.64771730432096
350,14,-0.2875377959689163,0.16732078690593796,-0.7235118654917307,-0.11033808959561628,-4.025529143564828,40,336,11.904761904761905,58.945100000000004,5.4335,134.7714,103.69085,2.842170943040401e-14,79.79389999999998,81.11859999999999,0.3405434523809524,3.3327934374600483,320,246,135,0,255,2.5595749999999997,2.5595749999999997,0.9387217403546704,3.5904861790419544,1.8668392938952199,15.037090793977322,3.3327934374600483,0.419229714329117,148.59469334891767,412.39097179162763
400,14,-0.26173277730657224,0.13361226863038023,-0.5064499380771027,-0.09337177513855843,-3.6642588822920112,44,336,13.095238095238095,57.6219,4.1906,132.668425,98.795275,2.7533531010703882e-14,80.3484,79.57124999999999,0.3293503720238095,3.211039923986052,336,256,144,0,256,2.5417174999999994,2.5417174999999994,1.313903800443853,3.527031632587247,2.0884985416940407,14.487756227959483,3.211039923986052,0.41510833536086306,146.01096761243332,501.39675141763973
450,14,-0.2321275938739392,0.11936890663346453,-0.47219002542337046,-0.028243885155964377,-3.249786314235149,41,336,12.202380952380953,53.7138,4.1906,141.39165,103.82155,2.6645352591003757e-14,82.29610000000001,92.7422,0.3375550595238095,3.319916488505305,328,251,151,0,259,2.1250424999999997,2.1250424999999997,1.5377066925235645,3.416180926085255,2.195172674270156,14.97899182858526,3.319916488505305,0.3618625082279266,143.96960806516765,774.5063978618402
500,14,-0.2869544872895998,0.1233438107694702,-0.5568955880600874,-0.08422623884564692,-4.017362822054397,36,336,10.714285714285714,48.709975,4.1906,151.9786,123.7572,2.842170943040401e-14,89.24327500000003,91.02024999999999,0.33317053571428573,3.2545301704202005,334,253,145,0,255,2.9226775,2.9226775,1.1134706525903364,4.103111211948817,2.1598448483658044,14.683978045049097,3.2545301704202005,0.5049708663628472,174.49933295352702,600.9777093630681
