episode,validation_days,mean_reward,std_reward,minimum_reward,maximum_reward,total_reward,violation_steps,evaluated_steps,violation_percentage,cumulative_excess,maximum_overrun,gross_hourly_capacity_relief,true_net_curtailment,max_abs_energy_balance_error,useful_settlement_dr_energy,excess_settlement_dr_energy,target_tracking_mae_kwh,target_tracking_penalty,incentive_steps,unnecessary_incentive_steps,positive_incentive_no_response_steps,maximum_action_steps,no_need_gate_steps,no_need_offer_penalty,combined_offer_penalty,stakeholder_sp_normalized_component,stakeholder_eu_normalized_component,stakeholder_reward_component,symmetric_tracking_loss,symmetric_tracking_penalty,average_offered_incentive_rate,incentive_payment,raw_discomfort
50,14,-1.6546460957370623,0.20634431058786032,-1.9329986071077812,-1.352252728348393,-23.165045340318873,26,336,7.738095238095238,26.94984999999999,3.17755,355.51817500000004,325.3012749999999,2.1316282072803006e-14,118.51989999999999,256.9506999999999,0.7855598958333332,7.904655698978543,336,252,45,0,252,12.631204999999998,12.631204999999998,-13.195492538762025,16.993958596728532,-2.6291846413403315,35.664684196947164,7.904655698978543,1.6731857523958333,712.4195438634199,740.1258170011228
100,14,-0.7548055422269057,0.1978447411914997,-1.1187066542043385,-0.4722501091479226,-10.56727759117668,55,336,16.36904761904762,68.16809999999998,4.345324999999999,157.88065,135.7737,2.4868995751603507e-14,76.84545,97.31209999999999,0.4514080357142857,4.369427035110162,336,252,50,0,252,7.047759999999998,7.047759999999998,-1.7264469199532266,5.634571262580227,0.8499094439334819,19.714234403523026,4.369427035110162,0.940417750639881,239.5471648300449,372.2205812071351
150,14,-0.5567659796166498,0.1350196777682859,-0.7820976718353756,-0.3239630961939868,-7.794723714633097,57,336,16.964285714285715,72.24485,4.024274999999999,145.487575,124.907325,2.842170943040401e-14,73.58535000000002,89.684275,0.4341042410714286,4.324443250098535,290,211,110,0,253,4.232227499999999,4.232227499999999,-2.081743486138836,6.043086575587655,0.7619470354654359,19.51127395242705,4.324443250098535,0.6240759579141866,252.3488003477351,323.4570668478691
200,14,-0.584771783678617,0.20673745520139217,-0.9820404064415944,-0.19930183894643017,-8.186804971500639,28,336,8.333333333333334,47.987525,4.20485,230.419225,192.23012500000002,2.1316282072803006e-14,88.54722500000004,176.28177499999998,0.5650581101190476,5.689712225745351,239,159,33,0,256,3.0417275,3.0417275,-3.173991511460836,7.450654961983581,0.5446347542447099,25.671173727268012,5.689712225745351,0.44623721056175597,312.8775605514304,614.7284069205691
250,14,-0.49756143099508815,0.1411757994122433,-0.7241655203619938,-0.14186849334583498,-6.965860033931234,33,336,9.821428571428571,59.436524999999996,4.20485,186.11627500000003,153.8077,3.907985046680551e-14,77.05772500000002,141.82272499999996,0.5014734375,5.037388095581662,219,140,28,0,257,2.5833849999999994,2.5833849999999994,-2.201362204057562,5.959424269393838,0.6549130616504275,22.727979870090582,5.037388095581662,0.3802246196540179,250.03672400776637,651.214681337206
300,14,-0.37831715462033505,0.17142443800757565,-0.8022831558396426,-0.1549591574799265,-5.29644016468469,46,336,13.69047619047619,69.673475,4.682550000000001,143.425125,116.72095000000002,2.4868995751603507e-14,72.65695000000001,92.72412499999996,0.41910885416666666,4.152738795669378,236,153,38,0,253,2.2083775,2.2083775,-1.0104284266681873,4.918441738054313,1.064676130984688,18.736567832941507,4.152738795669378,0.4073224743402777,203.64071226964614,539.1525144917149
350,14,-0.3527630546840891,0.24764795229287312,-0.8916483112298966,-0.04322778322555013,-4.938682765577247,60,336,17.857142857142858,91.054825,4.7979,97.264925,76.78985,2.1760371282653068e-14,51.856350000000006,65.77007499999998,0.410052306547619,4.109963914928696,209,124,52,0,251,1.6131275,1.6131275,-0.6311074756954544,3.4132243101528386,0.7844086493514477,18.54357364429194,4.109963914928696,0.27578572253720235,142.1038446313956,468.5805750333059
400,14,-0.2781041121264369,0.13227929453753356,-0.5061373258618521,-0.09769105140608071,-3.893457569770116,48,336,14.285714285714286,74.59934999999999,4.30575,119.58272500000001,92.625,2.3092638912203256e-14,65.70535000000001,79.95894999999999,0.38437105654761905,3.8760003761782915,145,62,10,0,253,1.00002,1.00002,-0.9809849163282465,4.629151434347245,0.9825628064081751,17.48796337600263,3.8760003761782915,0.24428206222842266,189.81467472809243,528.188960928386
450,14,-0.2601295605688908,0.15807350598191378,-0.6469094539551252,-0.09384450137752587,-3.6418138479644715,52,336,15.476190476190476,82.864475,4.7979,100.4727,74.75127499999999,2.042810365310288e-14,56.883225,69.87827499999997,0.3783508928571428,3.81391842041015,150,67,16,0,253,0.8273975,0.8273975,-0.4189662429489528,3.6338003724642776,0.999502072445678,17.207858406081453,3.81391842041015,0.2048581224962798,148.78843280324872,425.6060211012731
500,14,-0.15595723688191135,0.134084111465591,-0.42850082797658473,0.08698242135954386,-2.183401316346759,45,336,13.392857142857142,69.53,4.27045,108.89307499999998,86.79559999999998,2.042810365310288e-14,70.999625,63.96745,0.32180751488095244,3.234801611110067,129,46,13,0,253,0.416675,0.416675,0.20398680798674246,3.8156681987769314,1.4680752947633078,14.594965586537134,3.234801611110067,0.17503679313120035,157.29748588840496,324.9318941472173
