episode,validation_days,mean_validation_reward,validation_reward_sd,minimum_day_reward,maximum_day_reward,total_curtailment_kWh,incentive_payment_cent,avoided_wholesale_value_cent,net_wholesale_after_payment_cent,intervention_hours,household_intervention_events,no_response_events
50,14,19.287364583002503,3.7419466480407193,13.023474313369043,24.804062232506254,262.6587875,354.1315806463282,583.7277967216031,229.59621607527492,336,936,0
100,14,20.17787182499953,4.7264605489069575,13.742585584321876,30.9289231489585,271.21593125,366.12019101160155,610.1969278997282,244.07673688812662,336,1006,0
150,14,25.17109086077355,4.661715300903048,18.703868093791797,35.855502909778224,344.56989375,493.88346039941405,765.2518236834862,271.3683632840722,336,996,0
200,14,28.341547002271664,5.153513910681023,21.226317625101387,36.609448335740524,382.04086249999995,631.2937655399219,869.0873220780943,237.79355653817242,336,1008,0
250,14,28.526796946328584,5.363181157906282,21.608361482994006,37.66998365869179,383.72317499999997,624.1960297583204,873.1861832363988,248.99015347807847,336,1001,0
300,14,29.98092149089971,5.68278389493833,23.293068844976325,40.92430973716641,407.144125,715.6794283825391,924.4980070034675,208.8185786209284,336,977,0
350,14,29.92513838906898,5.638631554190943,23.15148102458994,42.15564780454101,405.84175,729.9272112726172,924.33379354253,194.40658226991275,336,1008,0
400,14,30.076464536738595,5.439948794234842,23.115828541018303,39.393795664728216,406.64534375,702.682135926211,925.6815324477824,222.99939652157138,336,1008,0
450,14,29.807546080452926,5.182446277265094,23.410639628492714,38.56660635724804,399.9287125,663.0681436472265,913.7535708149701,250.68542716774357,336,1008,0
500,14,30.347507385352365,5.561562465786053,23.579492031100735,41.462011848997264,409.0500375,722.4482959565236,935.533683745655,213.08538778913146,336,1008,0
550,14,29.58694139678792,5.074367245979773,23.4720558277435,38.402501339189655,397.8362125,665.1275751226952,907.572848261845,242.44527313914978,336,1008,0
600,14,29.130733836424053,5.154192594168004,22.818919823221975,39.38558303677314,394.02423124999996,697.6819685377344,898.4977071659675,200.81573862823313,336,1008,0
650,14,29.938365620491677,5.428552631807999,23.380397107852506,39.64160772807344,406.118175,725.1730345787109,924.137656339405,198.96462176069406,336,991,0
700,14,30.289425259806812,5.5380316673668215,23.320256239328092,39.68093419623458,410.1304125,737.740605812461,935.2602015159677,197.51959570350664,336,1003,0
750,14,29.341571300805036,4.907660034678872,22.83314281082783,38.24915651495205,396.48269374999995,655.4202886589063,899.9049985597176,244.48470990081125,336,1008,0
800,14,30.30393687395548,5.942764307247619,23.246059520895084,42.22142790066757,411.96887499999997,746.9279369694141,936.806500158155,189.87856318874094,336,1008,0
850,14,28.530835212439374,5.096769468546055,22.60872412812597,37.66349016353232,387.14416249999994,638.8815570857032,875.1555203206551,236.2739632349519,336,1008,0
900,14,29.5011297438088,5.253784080031873,23.189555360302407,41.29012144912539,402.7400625,718.4113909360548,911.2013917690925,192.79000083303777,336,1008,0
950,14,30.193427971967697,5.721980373828875,23.540535009771443,41.12864065183994,409.94939375,728.3322724476171,931.7906398940926,203.45836744647545,336,1006,0
1000,14,30.39582037137018,5.8474107548150105,23.63200852822106,42.61241707119375,412.755075,742.5086977442969,938.9543880706553,196.44569032635843,336,1007,0
1050,14,30.28521240776605,5.462498191082993,23.59827487864704,42.58900245674062,410.4077249999999,741.3629165352735,935.6610747503424,194.29815821506895,336,1005,0
1100,14,30.948639922519995,5.804341862291909,23.811763800054457,42.58900245674062,417.35297499999996,760.9589912378907,956.4162213440926,195.4572301062019,336,1008,0
1150,14,30.651434193588422,5.817578717497647,23.70256423271979,42.58900245674062,414.71390625000004,753.064129483242,947.2271028800301,194.16297339678806,336,992,0
1200,14,30.31253266492443,5.549965696256897,23.747862143035512,42.125161836637886,409.69684375,736.8830672787111,935.9219280253425,199.03886074663137,336,1005,0
1250,14,28.973482254370346,5.494011060819978,22.037100165917572,41.79333441544257,391.45045625,687.5717311529296,892.8092089769049,205.23747782397527,336,1006,0
1300,14,29.489682925379782,5.523368735338462,21.82616027117549,40.08609509506631,397.8081125,691.5601735578125,907.8996828597176,216.33950930190508,336,974,0
1350,14,30.96516320603567,5.769412292627101,23.805324271521062,42.58900245674062,417.30985624999994,760.746910201172,956.8454735409675,196.09856333979553,336,1003,0
1400,14,29.69368319685925,5.233722263240403,23.51576269500778,39.337883307371484,403.677325,718.5971477622267,916.3592001675299,197.76205240530328,336,1001,0
1450,14,30.554101431272667,5.667520079948805,23.820487652700553,42.58900245674062,411.93481249999996,748.695589087539,943.9424565878425,195.24686750030344,336,1006,0
1500,14,30.823220929373036,5.7722328448232485,23.603003046093715,42.58900245674062,415.68969374999995,756.9205732701173,952.4472808144051,195.52670754428777,336,988,0
1550,14,30.64751832555871,5.824450376426573,23.300294599485117,42.58900245674062,413.9483562499999,750.3631896003516,946.8279134628426,196.46472386249104,336,1007,0
1600,14,29.665853971561454,5.312031450491418,23.10179460532457,39.99790015021797,402.3616999999999,717.0756804615626,915.5265240987801,198.45084363721753,336,980,0
1650,14,30.165536568657235,5.595637691781146,23.151554622362987,41.54032926335762,406.26981250000006,734.3033783271095,931.45298627378,197.14960794667047,336,975,0
1700,14,30.47932376900602,5.612898325237763,23.42582157306129,41.54742877031826,410.64538749999997,741.2326636938282,941.0356638800299,199.80300018620176,336,1001,0
1750,14,30.63586080487752,5.596921005642752,23.46785323246676,40.565356935884665,413.23986249999996,747.2970762291797,946.0720533315928,198.77497710241312,336,999,0
1800,14,30.799085129092965,5.784913272752312,23.730472592667155,42.52196779014453,414.5589,742.8296277632815,950.3351656815926,207.50553791831112,336,1004,0
1850,14,30.47615513192383,5.588742753089391,23.571554468574767,41.665702335707714,410.81606249999993,739.6064272610155,940.7611503519051,201.15472309088966,336,1006,0
1900,14,29.87045730042418,5.247171826483694,23.12937178617627,40.713707890040915,402.98260624999995,718.6097687870313,921.3777875972174,202.76801881018616,336,999,0
1950,14,30.53831334319633,5.749345936132937,23.577199636048693,42.156707809776464,412.3442125,728.750010808125,941.5443871050302,212.79437629690517,336,1003,0
2000,14,28.85573658449437,5.419172628736301,22.06910440582848,38.92074352755117,387.73461875,661.5379915880469,886.41875113003,224.88075954198314,336,1005,0
2050,14,30.129724674740395,5.414851850811731,23.46866938054039,41.07943896509883,406.3233562499999,720.0302410769142,928.9707756675299,208.9405345906157,336,996,0
2100,14,30.231335995101603,5.870996109633912,22.81401754571396,42.63447533994375,406.43539999999996,726.7040378399611,932.48621573003,205.78217789006897,336,999,0
2150,14,29.938315386489876,5.706112154429179,22.066472302144724,41.784390254733594,402.00364375000004,713.6402004052734,922.7659518034675,209.1257513981941,336,1005,0
2200,14,30.52900676968546,5.603360328614935,23.4622150248816,41.32316994667862,411.71779375000006,733.8814232582423,941.7828476269049,207.90142436866256,336,1004,0
2250,14,30.55076169238693,5.4467690226965955,23.76465662887194,40.26214342890391,411.93103125,741.2889693248048,942.9710453753424,201.6820760505376,336,1004,0
2300,14,29.49640884631294,4.581530979509997,23.541354109201038,36.72172859575742,398.19149375000006,691.715793797461,907.822616320655,216.10682252319407,336,1004,0
2350,14,30.50552615349205,5.334397718081103,23.743829329104454,39.7151439515958,411.31329375,743.6978256641798,941.9739425753426,198.27611691116272,336,1002,0
2400,14,30.362720922198978,5.478485396217471,23.738175060050253,41.567437346547266,408.2244624999999,724.7032696632424,935.8831480565926,211.17987839335024,336,1006,0
2450,14,30.033399479131187,5.410457255600049,22.882690335507426,41.84877033622891,403.8233062499999,721.960186787383,926.290513320655,204.330326533272,336,993,0
2500,14,30.779203259829234,5.677432982333413,23.586301654836877,41.565696703130754,414.8679125,752.7118830310937,950.726702789405,198.0148197583112,336,1003,0
