episode,validation_days,mean_validation_reward,validation_reward_sd,minimum_day_reward,maximum_day_reward,total_curtailment_kWh,incentive_payment_cent,avoided_wholesale_value_cent,net_wholesale_after_payment_cent,intervention_hours,household_intervention_events,no_response_events
50,14,17.507450708798725,3.2987400439445005,13.615363881482716,23.525992635213957,234.27803124999997,335.04572762363284,531.7186094914749,196.67288186784208,336,688,0
100,14,20.818683156049605,3.521785253656128,16.00161672664824,28.92630343955528,282.58392499999997,386.4367811078125,630.5755084648438,244.13872735703126,336,809,0
150,14,20.962758996869688,4.311046813254431,15.05169783070459,31.29295733695859,285.6454625,403.82520389964844,636.6841093057187,232.85890540607028,336,918,0
200,14,29.445945874462616,5.950030140314592,22.171322645557375,40.640008774498824,400.28233750000004,697.5384975808203,907.5350033097175,209.9965057288972,336,993,0
250,14,29.50974839931063,5.614952736196186,22.7572082037585,40.76012100662149,400.46404375000003,698.4059956662111,909.4428397909676,211.0368441247565,336,987,0
300,14,29.328444423648765,5.375733777905727,22.765068003000877,39.97211862308066,398.8820374999999,696.1754859771095,904.052103970655,207.87661799354555,336,933,0
350,14,29.422158345030187,5.52784283695497,22.762901481434625,40.75247008402754,400.773175,698.3817784726563,906.91750616128,208.53572768862375,336,939,0
400,14,29.362460851314484,4.835007933248894,23.2835068397709,37.31284837487392,398.73632499999997,697.0967095591798,904.8249367097173,207.72822715053758,336,997,0
450,14,29.60152011218168,5.800723669487417,22.141212543866207,40.53797325008008,403.48969999999997,712.9426318414453,913.5935116831549,200.65087984170964,336,893,0
500,14,29.621335764356427,5.682731491257653,22.306847657506893,39.2530076313669,402.69888125,698.8794725399611,912.6140432472176,213.73457070725658,336,930,0
550,14,29.50069549649773,5.202730894697262,22.283456138462164,37.73570293610126,400.42359375,696.3747491257423,908.7191452144049,212.34439608866262,336,963,0
600,14,29.454490978320052,5.459682300577518,22.207997086769726,38.426557310554685,401.37115,703.2713455606641,908.4211739159674,205.14982835530327,336,887,0
650,14,30.066696592307657,5.49268195939374,23.23858094721617,39.39211366396856,408.14971875000003,717.050825059375,927.0309508565924,209.9801257972174,336,983,0
700,14,27.174950959772765,4.033495835666652,21.85721218057949,33.57713828602217,368.1812500000001,582.3605977809766,830.9728641784676,248.612266397491,336,923,0
750,14,28.73658073458489,5.44841350127785,21.74735242073985,38.494071743897365,389.490375,633.4882081225,880.8738251190562,247.3856169965561,336,934,0
800,14,29.564582582406633,5.557248868978254,23.132508849221836,39.76885782764415,401.06611250000003,685.9986221791409,909.6019357565925,223.60331357745167,336,983,0
850,14,29.294453968579457,5.600998942828769,22.651347315287364,40.33949381601016,397.15541875,673.3654625445704,900.7149817034674,227.349519158897,336,942,0
900,14,29.50342086740843,5.466051198222443,22.725428596512366,41.00046372553467,399.4976875,680.6822179453517,907.43439548003,226.75217753467837,336,945,0
950,14,29.41435236750963,5.550525902409259,23.076848897478516,41.39979697814434,399.09399999999994,679.9231956929688,904.7436611909675,224.82046549799873,336,996,0
1000,14,29.062455838032854,5.413992552692327,22.73973158196002,39.79563256149366,394.628525,667.5641304601563,893.5857794206551,226.02164896049874,336,958,0
1050,14,29.86767568688435,5.363616417134498,23.418675710603274,40.6130368270631,403.48293125000004,703.9393635329296,919.9608892847176,216.02152575178798,336,1002,0
1100,14,28.781426828825353,5.294257455018316,22.027658993517775,38.71754509689043,390.04142499999995,643.8102907745703,883.0127424815926,239.2024517070223,336,999,0
1150,14,28.817026687052334,5.438663682828308,22.20434321516813,39.20008989769258,391.36953750000004,662.8037347116016,886.0482981112798,223.2445633996782,336,987,0
